customerID,snapshot_date,model_name,model_predictions
0486-LGCCH,2024-04-01,xgb_model_pipeline.pkl,0
0447-BEMNG,2024-04-01,xgb_model_pipeline.pkl,0
4612-SSVHJ,2024-04-01,xgb_model_pipeline.pkl,0
5168-MQQCA,2024-04-01,xgb_model_pipeline.pkl,0
5949-XIKAE,2024-04-01,xgb_model_pipeline.pkl,1
7971-HLVXI,2024-04-01,xgb_model_pipeline.pkl,0
9094-AZPHK,2024-04-01,xgb_model_pipeline.pkl,1
3649-JPUGY,2024-04-01,xgb_model_pipeline.pkl,0
3552-CTCYF,2024-04-01,xgb_model_pipeline.pkl,0
6778-YSNIH,2024-04-01,xgb_model_pipeline.pkl,1
0388-EOPEX,2024-04-01,xgb_model_pipeline.pkl,1
5756-OZRIO,2024-04-01,xgb_model_pipeline.pkl,0
8205-OTCHB,2024-04-01,xgb_model_pipeline.pkl,0
4134-BSXLX,2024-04-01,xgb_model_pipeline.pkl,0
0505-SPOOW,2024-04-01,xgb_model_pipeline.pkl,0
6235-VDHOM,2024-04-01,xgb_model_pipeline.pkl,0
7783-YKGDV,2024-04-01,xgb_model_pipeline.pkl,1
4374-YMUSQ,2024-04-01,xgb_model_pipeline.pkl,0
4513-CXYIX,2024-04-01,xgb_model_pipeline.pkl,0
3957-HHLMR,2024-04-01,xgb_model_pipeline.pkl,0
7803-XOCCZ,2024-04-01,xgb_model_pipeline.pkl,0
5736-YEJAX,2024-04-01,xgb_model_pipeline.pkl,0
5609-CEBID,2024-04-01,xgb_model_pipeline.pkl,1
8981-FJGLA,2024-04-01,xgb_model_pipeline.pkl,1
7218-HKQFK,2024-04-01,xgb_model_pipeline.pkl,1
4636-QRJKY,2024-04-01,xgb_model_pipeline.pkl,1
4332-MUOEZ,2024-04-01,xgb_model_pipeline.pkl,0
8535-SFUTN,2024-04-01,xgb_model_pipeline.pkl,1
5956-VKDTT,2024-04-01,xgb_model_pipeline.pkl,1
8677-HDZEE,2024-04-01,xgb_model_pipeline.pkl,0
2475-MROZF,2024-04-01,xgb_model_pipeline.pkl,0
3482-ABPKK,2024-04-01,xgb_model_pipeline.pkl,0
6705-LXORM,2024-04-01,xgb_model_pipeline.pkl,0
0257-ZESQC,2024-04-01,xgb_model_pipeline.pkl,0
7531-GQHME,2024-04-01,xgb_model_pipeline.pkl,0
5174-ITUMV,2024-04-01,xgb_model_pipeline.pkl,0
4109-CYRBD,2024-04-01,xgb_model_pipeline.pkl,0
0913-XWSCN,2024-04-01,xgb_model_pipeline.pkl,0
6825-UYPFK,2024-04-01,xgb_model_pipeline.pkl,0
8397-MVTAZ,2024-04-01,xgb_model_pipeline.pkl,1
0750-EBAIU,2024-04-01,xgb_model_pipeline.pkl,0
8606-CIQUL,2024-04-01,xgb_model_pipeline.pkl,0
3571-DPYUH,2024-04-01,xgb_model_pipeline.pkl,0
7601-GNDYK,2024-04-01,xgb_model_pipeline.pkl,0
0356-OBMAC,2024-04-01,xgb_model_pipeline.pkl,0
8067-NIOYM,2024-04-01,xgb_model_pipeline.pkl,0
1403-GYAFU,2024-04-01,xgb_model_pipeline.pkl,0
4234-XTNEA,2024-04-01,xgb_model_pipeline.pkl,1
1297-VQDRP,2024-04-01,xgb_model_pipeline.pkl,0
5348-CAGXB,2024-04-01,xgb_model_pipeline.pkl,1
0621-HJWXJ,2024-04-01,xgb_model_pipeline.pkl,0
5844-QVTAT,2024-04-01,xgb_model_pipeline.pkl,0
8905-IAZPF,2024-04-01,xgb_model_pipeline.pkl,0
5394-MEITZ,2024-04-01,xgb_model_pipeline.pkl,0
6859-QNXIQ,2024-04-01,xgb_model_pipeline.pkl,0
2782-LFZVW,2024-04-01,xgb_model_pipeline.pkl,0
1342-JPNKI,2024-04-01,xgb_model_pipeline.pkl,1
2817-NTQDO,2024-04-01,xgb_model_pipeline.pkl,0
7129-AZJDE,2024-04-01,xgb_model_pipeline.pkl,0
6986-IJDHX,2024-04-01,xgb_model_pipeline.pkl,0
2560-PPCHE,2024-04-01,xgb_model_pipeline.pkl,0
4676-MQUEA,2024-04-01,xgb_model_pipeline.pkl,0
8138-EALND,2024-04-01,xgb_model_pipeline.pkl,0
3580-HYCSP,2024-04-01,xgb_model_pipeline.pkl,0
1352-HNSAW,2024-04-01,xgb_model_pipeline.pkl,0
2075-PUEPR,2024-04-01,xgb_model_pipeline.pkl,0
1982-FEBTD,2024-04-01,xgb_model_pipeline.pkl,0
5301-GAUUY,2024-04-01,xgb_model_pipeline.pkl,0
5791-KAJFD,2024-04-01,xgb_model_pipeline.pkl,0
1154-HYWWO,2024-04-01,xgb_model_pipeline.pkl,0
2501-XWWTZ,2024-04-01,xgb_model_pipeline.pkl,0
6815-ABQFQ,2024-04-01,xgb_model_pipeline.pkl,0
7343-EOBEU,2024-04-01,xgb_model_pipeline.pkl,0
3701-SFMUH,2024-04-01,xgb_model_pipeline.pkl,0
6103-LIANB,2024-04-01,xgb_model_pipeline.pkl,0
7319-VENRZ,2024-04-01,xgb_model_pipeline.pkl,0
5846-NEQVZ,2024-04-01,xgb_model_pipeline.pkl,0
6967-QIQRV,2024-04-01,xgb_model_pipeline.pkl,0
5781-RFZRP,2024-04-01,xgb_model_pipeline.pkl,0
0939-YAPAF,2024-04-01,xgb_model_pipeline.pkl,1
0308-IVGOK,2024-04-01,xgb_model_pipeline.pkl,0
7293-LSCDV,2024-04-01,xgb_model_pipeline.pkl,0
7025-WCBNE,2024-04-01,xgb_model_pipeline.pkl,0
5756-JYOJT,2024-04-01,xgb_model_pipeline.pkl,0
4710-FDUIZ,2024-04-01,xgb_model_pipeline.pkl,0
6030-REHUX,2024-04-01,xgb_model_pipeline.pkl,1
9548-LIGTA,2024-04-01,xgb_model_pipeline.pkl,0
5150-LJNSR,2024-04-01,xgb_model_pipeline.pkl,0
8270-RKSAP,2024-04-01,xgb_model_pipeline.pkl,0
6522-YRBXD,2024-04-01,xgb_model_pipeline.pkl,0
2640-LYMOV,2024-04-01,xgb_model_pipeline.pkl,0
1218-VKFPE,2024-04-01,xgb_model_pipeline.pkl,0
2865-TCHJW,2024-04-01,xgb_model_pipeline.pkl,1
2393-DIVAI,2024-04-01,xgb_model_pipeline.pkl,0
4568-KNYWR,2024-04-01,xgb_model_pipeline.pkl,0
8752-IMQOS,2024-04-01,xgb_model_pipeline.pkl,0
0742-LAFQK,2024-04-01,xgb_model_pipeline.pkl,0
0795-LAFGP,2024-04-01,xgb_model_pipeline.pkl,0
0619-OLYUR,2024-04-01,xgb_model_pipeline.pkl,0
5512-IDZEI,2024-04-01,xgb_model_pipeline.pkl,0
0459-SPZHJ,2024-04-01,xgb_model_pipeline.pkl,0
0215-BQKGS,2024-04-01,xgb_model_pipeline.pkl,0
0719-SYFRB,2024-04-01,xgb_model_pipeline.pkl,0
8208-EUMTE,2024-04-01,xgb_model_pipeline.pkl,0
5172-MIGPM,2024-04-01,xgb_model_pipeline.pkl,0
1710-RCXUS,2024-04-01,xgb_model_pipeline.pkl,0
0374-FIUCA,2024-04-01,xgb_model_pipeline.pkl,0
5839-SUYVZ,2024-04-01,xgb_model_pipeline.pkl,0
5173-ZXXXL,2024-04-01,xgb_model_pipeline.pkl,0
1096-ADRUX,2024-04-01,xgb_model_pipeline.pkl,0
2001-MCUUW,2024-04-01,xgb_model_pipeline.pkl,0
2731-GJRDG,2024-04-01,xgb_model_pipeline.pkl,0
4723-BEGSG,2024-04-01,xgb_model_pipeline.pkl,0
6516-NKQBO,2024-04-01,xgb_model_pipeline.pkl,0
8672-OAUPW,2024-04-01,xgb_model_pipeline.pkl,0
8207-DMRVL,2024-04-01,xgb_model_pipeline.pkl,0
3419-SNJJD,2024-04-01,xgb_model_pipeline.pkl,0
6543-CPZMK,2024-04-01,xgb_model_pipeline.pkl,0
4765-OXPPD,2024-04-01,xgb_model_pipeline.pkl,0
2804-ETQDK,2024-04-01,xgb_model_pipeline.pkl,0
6689-VRRTK,2024-04-01,xgb_model_pipeline.pkl,0
7138-GIRSH,2024-04-01,xgb_model_pipeline.pkl,0
9396-ZSFLL,2024-04-01,xgb_model_pipeline.pkl,0
6464-KEXXH,2024-04-01,xgb_model_pipeline.pkl,0
7134-MJPDY,2024-04-01,xgb_model_pipeline.pkl,0
5240-CAOYT,2024-04-01,xgb_model_pipeline.pkl,0
4059-IIEBK,2024-04-01,xgb_model_pipeline.pkl,1
4881-JVQOD,2024-04-01,xgb_model_pipeline.pkl,0
0516-UXRMT,2024-04-01,xgb_model_pipeline.pkl,0
4851-BQDNX,2024-04-01,xgb_model_pipeline.pkl,0
5148-HKFIR,2024-04-01,xgb_model_pipeline.pkl,0
1009-IRMNA,2024-04-01,xgb_model_pipeline.pkl,0
3003-CMDUU,2024-04-01,xgb_model_pipeline.pkl,1
5016-IBERQ,2024-04-01,xgb_model_pipeline.pkl,0
6797-UCJHZ,2024-04-01,xgb_model_pipeline.pkl,0
2469-DTSGX,2024-04-01,xgb_model_pipeline.pkl,0
4554-YGZIH,2024-04-01,xgb_model_pipeline.pkl,0
5099-BAILX,2024-04-01,xgb_model_pipeline.pkl,0
9931-KGHOA,2024-04-01,xgb_model_pipeline.pkl,0
1775-KWJKQ,2024-04-01,xgb_model_pipeline.pkl,0
7665-VIGUD,2024-04-01,xgb_model_pipeline.pkl,0
9411-TPQQV,2024-04-01,xgb_model_pipeline.pkl,0
7207-RMRDB,2024-04-01,xgb_model_pipeline.pkl,0
7954-MLBUN,2024-04-01,xgb_model_pipeline.pkl,0
2077-DDHJK,2024-04-01,xgb_model_pipeline.pkl,0
4913-EHYUI,2024-04-01,xgb_model_pipeline.pkl,0
0195-IESCP,2024-04-01,xgb_model_pipeline.pkl,1
9574-BOSMD,2024-04-01,xgb_model_pipeline.pkl,0
4580-TMHJU,2024-04-01,xgb_model_pipeline.pkl,0
4908-XAXAY,2024-04-01,xgb_model_pipeline.pkl,0
8404-VLQFB,2024-04-01,xgb_model_pipeline.pkl,0
1626-ERCMM,2024-04-01,xgb_model_pipeline.pkl,1
2391-IPLOP,2024-04-01,xgb_model_pipeline.pkl,0
5644-PDMZC,2024-04-01,xgb_model_pipeline.pkl,1
3509-GWQGF,2024-04-01,xgb_model_pipeline.pkl,0
9576-ANLXO,2024-04-01,xgb_model_pipeline.pkl,1
5845-BZZIB,2024-04-01,xgb_model_pipeline.pkl,0
1140-UKVZG,2024-04-01,xgb_model_pipeline.pkl,0
4160-AMJTL,2024-04-01,xgb_model_pipeline.pkl,0
5183-SNMJQ,2024-04-01,xgb_model_pipeline.pkl,1
8100-PNJMH,2024-04-01,xgb_model_pipeline.pkl,0
7838-LAZFO,2024-04-01,xgb_model_pipeline.pkl,0
4464-JCOLN,2024-04-01,xgb_model_pipeline.pkl,0
2085-JVGAD,2024-04-01,xgb_model_pipeline.pkl,0
5650-VDUDS,2024-04-01,xgb_model_pipeline.pkl,0
8095-WANWK,2024-04-01,xgb_model_pipeline.pkl,0
9565-FLVCG,2024-04-01,xgb_model_pipeline.pkl,0
8755-OGKNA,2024-04-01,xgb_model_pipeline.pkl,0
2800-VEQXM,2024-04-01,xgb_model_pipeline.pkl,1
7538-GWHML,2024-04-01,xgb_model_pipeline.pkl,0
5533-RJFTJ,2024-04-01,xgb_model_pipeline.pkl,0
3859-CVCET,2024-04-01,xgb_model_pipeline.pkl,0
0214-JHPFW,2024-04-01,xgb_model_pipeline.pkl,0
5642-MHDQT,2024-04-01,xgb_model_pipeline.pkl,0
3088-FVYWK,2024-04-01,xgb_model_pipeline.pkl,0
9092-GDZKO,2024-04-01,xgb_model_pipeline.pkl,0
0823-HSCDJ,2024-04-01,xgb_model_pipeline.pkl,0
2324-AALNO,2024-04-01,xgb_model_pipeline.pkl,0
0822-GAVAP,2024-04-01,xgb_model_pipeline.pkl,1
5760-IFJOZ,2024-04-01,xgb_model_pipeline.pkl,1
2826-UWHIS,2024-04-01,xgb_model_pipeline.pkl,0
7501-IWUNG,2024-04-01,xgb_model_pipeline.pkl,0
4957-TREIR,2024-04-01,xgb_model_pipeline.pkl,0
7251-LJBQN,2024-04-01,xgb_model_pipeline.pkl,0
5313-FPXWG,2024-04-01,xgb_model_pipeline.pkl,0
0067-DKWBL,2024-04-01,xgb_model_pipeline.pkl,1
0946-FKYTX,2024-04-01,xgb_model_pipeline.pkl,0
5076-YVXCM,2024-04-01,xgb_model_pipeline.pkl,0
6663-JOCQO,2024-04-01,xgb_model_pipeline.pkl,0
9620-QJREV,2024-04-01,xgb_model_pipeline.pkl,0
2276-YDAVZ,2024-04-01,xgb_model_pipeline.pkl,1
0078-XZMHT,2024-04-01,xgb_model_pipeline.pkl,0
5896-NPFWW,2024-04-01,xgb_model_pipeline.pkl,0
9978-HYCIN,2024-04-01,xgb_model_pipeline.pkl,0
8338-QIUNR,2024-04-01,xgb_model_pipeline.pkl,0
1525-LNLOJ,2024-04-01,xgb_model_pipeline.pkl,0
9450-TRJUU,2024-04-01,xgb_model_pipeline.pkl,0
1766-GKNMI,2024-04-01,xgb_model_pipeline.pkl,1
6942-LBFDP,2024-04-01,xgb_model_pipeline.pkl,0
1456-TWCGB,2024-04-01,xgb_model_pipeline.pkl,0
7133-VBDCG,2024-04-01,xgb_model_pipeline.pkl,0
7596-ZYWBB,2024-04-01,xgb_model_pipeline.pkl,0
8329-UTMVM,2024-04-01,xgb_model_pipeline.pkl,0
3014-WJKSM,2024-04-01,xgb_model_pipeline.pkl,0
3347-YJZZE,2024-04-01,xgb_model_pipeline.pkl,0
7929-DMBCV,2024-04-01,xgb_model_pipeline.pkl,0
9661-JALZV,2024-04-01,xgb_model_pipeline.pkl,0
5433-KYGHE,2024-04-01,xgb_model_pipeline.pkl,0
4312-KFRXN,2024-04-01,xgb_model_pipeline.pkl,0
5575-TPIZQ,2024-04-01,xgb_model_pipeline.pkl,0
0114-IGABW,2024-04-01,xgb_model_pipeline.pkl,0
9944-AEXBM,2024-04-01,xgb_model_pipeline.pkl,0
1853-ARAAQ,2024-04-01,xgb_model_pipeline.pkl,0
6952-OMNWB,2024-04-01,xgb_model_pipeline.pkl,0
4697-LUPSU,2024-04-01,xgb_model_pipeline.pkl,0
8434-VGEQQ,2024-04-01,xgb_model_pipeline.pkl,0
4952-YSOGZ,2024-04-01,xgb_model_pipeline.pkl,1
1589-AGTLK,2024-04-01,xgb_model_pipeline.pkl,1
5244-IRFIH,2024-04-01,xgb_model_pipeline.pkl,1
6549-YMFAW,2024-04-01,xgb_model_pipeline.pkl,0
4950-HKQTE,2024-04-01,xgb_model_pipeline.pkl,0
6786-OBWQR,2024-04-01,xgb_model_pipeline.pkl,1
2684-EIWEO,2024-04-01,xgb_model_pipeline.pkl,0
2753-JMMCV,2024-04-01,xgb_model_pipeline.pkl,0
6439-GTPCA,2024-04-01,xgb_model_pipeline.pkl,0
6621-YOBKI,2024-04-01,xgb_model_pipeline.pkl,0
1216-JWVUX,2024-04-01,xgb_model_pipeline.pkl,0
7564-GHCVB,2024-04-01,xgb_model_pipeline.pkl,0
1173-NOEYG,2024-04-01,xgb_model_pipeline.pkl,0
7595-EHCDL,2024-04-01,xgb_model_pipeline.pkl,0
6647-ZEDXT,2024-04-01,xgb_model_pipeline.pkl,0
2521-NPUZR,2024-04-01,xgb_model_pipeline.pkl,0
1307-TVUFB,2024-04-01,xgb_model_pipeline.pkl,0
7503-MIOGA,2024-04-01,xgb_model_pipeline.pkl,0
4381-MHQDC,2024-04-01,xgb_model_pipeline.pkl,0
6923-JHPMP,2024-04-01,xgb_model_pipeline.pkl,1
5138-WVKYJ,2024-04-01,xgb_model_pipeline.pkl,1
4018-PPNDW,2024-04-01,xgb_model_pipeline.pkl,0
1635-FJFCC,2024-04-01,xgb_model_pipeline.pkl,0
2499-AJYUA,2024-04-01,xgb_model_pipeline.pkl,0
6919-ELBGL,2024-04-01,xgb_model_pipeline.pkl,0
3966-HRMZA,2024-04-01,xgb_model_pipeline.pkl,1
6425-JWTDV,2024-04-01,xgb_model_pipeline.pkl,0
8405-IGQFX,2024-04-01,xgb_model_pipeline.pkl,0
8224-IVVPA,2024-04-01,xgb_model_pipeline.pkl,0
9477-LGWQI,2024-04-01,xgb_model_pipeline.pkl,0
1410-RSCMR,2024-04-01,xgb_model_pipeline.pkl,0
0139-IVFJG,2024-04-01,xgb_model_pipeline.pkl,1
6683-VLCTZ,2024-04-01,xgb_model_pipeline.pkl,1
5730-DBDSI,2024-04-01,xgb_model_pipeline.pkl,0
0030-FNXPP,2024-04-01,xgb_model_pipeline.pkl,0
2189-WWOEW,2024-04-01,xgb_model_pipeline.pkl,0
1894-IGFSG,2024-04-01,xgb_model_pipeline.pkl,0
7379-POKDZ,2024-04-01,xgb_model_pipeline.pkl,1
1266-NZYUI,2024-04-01,xgb_model_pipeline.pkl,0
7969-FFOWG,2024-04-01,xgb_model_pipeline.pkl,0
4718-DHSMV,2024-04-01,xgb_model_pipeline.pkl,0
5175-WLYXL,2024-04-01,xgb_model_pipeline.pkl,0
7817-OMJNA,2024-04-01,xgb_model_pipeline.pkl,0
8728-SKJLR,2024-04-01,xgb_model_pipeline.pkl,0
3137-NYQQI,2024-04-01,xgb_model_pipeline.pkl,0
7706-DZNKK,2024-04-01,xgb_model_pipeline.pkl,0
0236-HFWSV,2024-04-01,xgb_model_pipeline.pkl,1
5842-POCOP,2024-04-01,xgb_model_pipeline.pkl,1
2037-XJFUP,2024-04-01,xgb_model_pipeline.pkl,0
8823-RLPWL,2024-04-01,xgb_model_pipeline.pkl,0
9505-SQFSW,2024-04-01,xgb_model_pipeline.pkl,0
7314-OXENN,2024-04-01,xgb_model_pipeline.pkl,1
3758-CKOQL,2024-04-01,xgb_model_pipeline.pkl,0
0322-CHQRU,2024-04-01,xgb_model_pipeline.pkl,0
5676-CFLYY,2024-04-01,xgb_model_pipeline.pkl,0
7521-AFHAB,2024-04-01,xgb_model_pipeline.pkl,0
0285-INHLN,2024-04-01,xgb_model_pipeline.pkl,0
5125-CNDSP,2024-04-01,xgb_model_pipeline.pkl,0
0691-IFBQW,2024-04-01,xgb_model_pipeline.pkl,0
4992-LTJNE,2024-04-01,xgb_model_pipeline.pkl,0
2202-OUTMO,2024-04-01,xgb_model_pipeline.pkl,0
0810-BDHAW,2024-04-01,xgb_model_pipeline.pkl,0
0229-LFJAF,2024-04-01,xgb_model_pipeline.pkl,0
7131-ZQZNK,2024-04-01,xgb_model_pipeline.pkl,0
3442-ZHHCC,2024-04-01,xgb_model_pipeline.pkl,0
5726-CVNYA,2024-04-01,xgb_model_pipeline.pkl,0
9871-ELEYA,2024-04-01,xgb_model_pipeline.pkl,0
4257-GAESD,2024-04-01,xgb_model_pipeline.pkl,0
5173-WXOQV,2024-04-01,xgb_model_pipeline.pkl,0
2040-OBMLJ,2024-04-01,xgb_model_pipeline.pkl,0
6286-ZHAOK,2024-04-01,xgb_model_pipeline.pkl,0
3009-JWMPU,2024-04-01,xgb_model_pipeline.pkl,0
5671-RQRLP,2024-04-01,xgb_model_pipeline.pkl,0
1450-GALXR,2024-04-01,xgb_model_pipeline.pkl,1
8859-AXJZP,2024-04-01,xgb_model_pipeline.pkl,0
3174-AKMAS,2024-04-01,xgb_model_pipeline.pkl,0
3138-BKYAV,2024-04-01,xgb_model_pipeline.pkl,1
9926-PJHDQ,2024-04-01,xgb_model_pipeline.pkl,0
7382-DFJTU,2024-04-01,xgb_model_pipeline.pkl,0
2798-NYLMZ,2024-04-01,xgb_model_pipeline.pkl,0
4289-DTDKW,2024-04-01,xgb_model_pipeline.pkl,1
2239-JALAW,2024-04-01,xgb_model_pipeline.pkl,0
4853-RULSV,2024-04-01,xgb_model_pipeline.pkl,0
8098-TDCBU,2024-04-01,xgb_model_pipeline.pkl,0
3551-GAEGL,2024-04-01,xgb_model_pipeline.pkl,0
4785-NKHCX,2024-04-01,xgb_model_pipeline.pkl,0
3196-NVXLZ,2024-04-01,xgb_model_pipeline.pkl,0
6275-YDUVO,2024-04-01,xgb_model_pipeline.pkl,1
0036-IHMOT,2024-04-01,xgb_model_pipeline.pkl,0
0115-TFERT,2024-04-01,xgb_model_pipeline.pkl,1
4178-EGMON,2024-04-01,xgb_model_pipeline.pkl,0
4220-TINQT,2024-04-01,xgb_model_pipeline.pkl,1
5318-YKDPV,2024-04-01,xgb_model_pipeline.pkl,0
7975-TZMLR,2024-04-01,xgb_model_pipeline.pkl,0
0295-QVKPB,2024-04-01,xgb_model_pipeline.pkl,0
4335-BSMJS,2024-04-01,xgb_model_pipeline.pkl,0
2311-QYMUQ,2024-04-01,xgb_model_pipeline.pkl,0
3643-AHCFP,2024-04-01,xgb_model_pipeline.pkl,1
9146-JRIOX,2024-04-01,xgb_model_pipeline.pkl,0
3104-OWCGK,2024-04-01,xgb_model_pipeline.pkl,0
5337-IIWKZ,2024-04-01,xgb_model_pipeline.pkl,0
9101-BWFSS,2024-04-01,xgb_model_pipeline.pkl,0
9650-VBUOG,2024-04-01,xgb_model_pipeline.pkl,0
3487-EARAT,2024-04-01,xgb_model_pipeline.pkl,0
2672-TGEFF,2024-04-01,xgb_model_pipeline.pkl,0
9231-ZJYAM,2024-04-01,xgb_model_pipeline.pkl,1
4250-WAROZ,2024-04-01,xgb_model_pipeline.pkl,0
8184-WMOFI,2024-04-01,xgb_model_pipeline.pkl,0
6092-QZVPP,2024-04-01,xgb_model_pipeline.pkl,0
4625-LAMOB,2024-04-01,xgb_model_pipeline.pkl,0
0727-BMPLR,2024-04-01,xgb_model_pipeline.pkl,0
0392-BZIUW,2024-04-01,xgb_model_pipeline.pkl,0
1038-ZAGBI,2024-04-01,xgb_model_pipeline.pkl,0
6549-NNDYT,2024-04-01,xgb_model_pipeline.pkl,0
0422-OHQHQ,2024-04-01,xgb_model_pipeline.pkl,0
6916-HIJSE,2024-04-01,xgb_model_pipeline.pkl,0
2316-ESMLS,2024-04-01,xgb_model_pipeline.pkl,0
9778-OGKQZ,2024-04-01,xgb_model_pipeline.pkl,0
7408-OFWXJ,2024-04-01,xgb_model_pipeline.pkl,0
6007-TCTST,2024-04-01,xgb_model_pipeline.pkl,0
2252-NKNSI,2024-04-01,xgb_model_pipeline.pkl,0
8713-IGZSO,2024-04-01,xgb_model_pipeline.pkl,0
7905-TVXTA,2024-04-01,xgb_model_pipeline.pkl,0
7695-PKLCZ,2024-04-01,xgb_model_pipeline.pkl,0
2382-BCKQJ,2024-04-01,xgb_model_pipeline.pkl,0
8374-UULRV,2024-04-01,xgb_model_pipeline.pkl,0
3224-DFQNQ,2024-04-01,xgb_model_pipeline.pkl,0
5275-PMFUT,2024-04-01,xgb_model_pipeline.pkl,0
4795-UXVCJ,2024-04-01,xgb_model_pipeline.pkl,0
9777-IQHWP,2024-04-01,xgb_model_pipeline.pkl,0
0947-MUGVO,2024-04-01,xgb_model_pipeline.pkl,0
9944-HKVVB,2024-04-01,xgb_model_pipeline.pkl,1
4124-MMETB,2024-04-01,xgb_model_pipeline.pkl,1
3671-SHRSP,2024-04-01,xgb_model_pipeline.pkl,1
0979-MOZQI,2024-04-01,xgb_model_pipeline.pkl,0
2732-ISEZX,2024-04-01,xgb_model_pipeline.pkl,0
3313-QKNKB,2024-04-01,xgb_model_pipeline.pkl,0
0323-XWWTN,2024-04-01,xgb_model_pipeline.pkl,0
1937-OTUKY,2024-04-01,xgb_model_pipeline.pkl,0
1573-LGXBA,2024-04-01,xgb_model_pipeline.pkl,0
1764-VUUMT,2024-04-01,xgb_model_pipeline.pkl,0
5073-WXOYN,2024-04-01,xgb_model_pipeline.pkl,0
4713-ZBURT,2024-04-01,xgb_model_pipeline.pkl,0
3050-GBUSH,2024-04-01,xgb_model_pipeline.pkl,1
0207-MDKNV,2024-04-01,xgb_model_pipeline.pkl,0
7876-AEHIG,2024-04-01,xgb_model_pipeline.pkl,0
7945-HLKEA,2024-04-01,xgb_model_pipeline.pkl,0
9342-VNIMQ,2024-04-01,xgb_model_pipeline.pkl,0
9851-KIELU,2024-04-01,xgb_model_pipeline.pkl,1
3523-BRGUW,2024-04-01,xgb_model_pipeline.pkl,0
3908-BLSYF,2024-04-01,xgb_model_pipeline.pkl,1
3199-NPKCN,2024-04-01,xgb_model_pipeline.pkl,0
5170-PTRKA,2024-04-01,xgb_model_pipeline.pkl,0
2123-AGEEN,2024-04-01,xgb_model_pipeline.pkl,1
1258-YMZNM,2024-04-01,xgb_model_pipeline.pkl,0
0048-LUMLS,2024-04-01,xgb_model_pipeline.pkl,0
7549-MYGPK,2024-04-01,xgb_model_pipeline.pkl,0
5898-IGSLP,2024-04-01,xgb_model_pipeline.pkl,0
3804-RVTGV,2024-04-01,xgb_model_pipeline.pkl,0
6259-WJQLC,2024-04-01,xgb_model_pipeline.pkl,0
7997-EASSD,2024-04-01,xgb_model_pipeline.pkl,0
0730-KOAVE,2024-04-01,xgb_model_pipeline.pkl,0
8975-SKGRX,2024-04-01,xgb_model_pipeline.pkl,0
0678-RLHVP,2024-04-01,xgb_model_pipeline.pkl,0
4315-MURBD,2024-04-01,xgb_model_pipeline.pkl,1
2267-FPIMA,2024-04-01,xgb_model_pipeline.pkl,0
1051-GEJLJ,2024-04-01,xgb_model_pipeline.pkl,0
9734-YWGEX,2024-04-01,xgb_model_pipeline.pkl,1
2719-BDAQO,2024-04-01,xgb_model_pipeline.pkl,0
5285-MVEHD,2024-04-01,xgb_model_pipeline.pkl,0
0379-DJQHR,2024-04-01,xgb_model_pipeline.pkl,0
0781-LKXBR,2024-04-01,xgb_model_pipeline.pkl,1
5543-QDCRY,2024-04-01,xgb_model_pipeline.pkl,0
0297-RBCSG,2024-04-01,xgb_model_pipeline.pkl,0
4694-PHWFW,2024-04-01,xgb_model_pipeline.pkl,0
0835-JKADZ,2024-04-01,xgb_model_pipeline.pkl,0
7508-SMHXL,2024-04-01,xgb_model_pipeline.pkl,1
3865-YIOTT,2024-04-01,xgb_model_pipeline.pkl,0
5993-BQHEA,2024-04-01,xgb_model_pipeline.pkl,0
6024-RUGGH,2024-04-01,xgb_model_pipeline.pkl,0
3956-CJUST,2024-04-01,xgb_model_pipeline.pkl,0
4079-WWQQQ,2024-04-01,xgb_model_pipeline.pkl,0
6103-BOCOU,2024-04-01,xgb_model_pipeline.pkl,1
5149-TGWDZ,2024-04-01,xgb_model_pipeline.pkl,0
7471-WNSUF,2024-04-01,xgb_model_pipeline.pkl,0
8942-DBMHZ,2024-04-01,xgb_model_pipeline.pkl,0
4301-VVZKA,2024-04-01,xgb_model_pipeline.pkl,1
9199-PWQVC,2024-04-01,xgb_model_pipeline.pkl,0
4824-GUCBY,2024-04-01,xgb_model_pipeline.pkl,0
5393-HJZSM,2024-04-01,xgb_model_pipeline.pkl,0
7074-IEVOJ,2024-04-01,xgb_model_pipeline.pkl,1
9625-QSTYE,2024-04-01,xgb_model_pipeline.pkl,1
8812-ZRHFP,2024-04-01,xgb_model_pipeline.pkl,0
5146-CBVOE,2024-04-01,xgb_model_pipeline.pkl,0
0454-OKRCT,2024-04-01,xgb_model_pipeline.pkl,0
5787-KXGIY,2024-04-01,xgb_model_pipeline.pkl,0
4750-ZRXIU,2024-04-01,xgb_model_pipeline.pkl,1
4198-VFOEA,2024-04-01,xgb_model_pipeline.pkl,0
6630-UJZMY,2024-04-01,xgb_model_pipeline.pkl,1
6400-BWQKW,2024-04-01,xgb_model_pipeline.pkl,1
2692-AQCPF,2024-04-01,xgb_model_pipeline.pkl,0
0347-UBKUZ,2024-04-01,xgb_model_pipeline.pkl,0
0835-DUUIQ,2024-04-01,xgb_model_pipeline.pkl,0
0811-GSDTP,2024-04-01,xgb_model_pipeline.pkl,0
7567-ECMCM,2024-04-01,xgb_model_pipeline.pkl,0
6115-ZTBFQ,2024-04-01,xgb_model_pipeline.pkl,0
