customerID,snapshot_date,model_name,model_predictions
0308-IVGOK,2024-07-01,xgb_model_pipeline.pkl,0
7293-LSCDV,2024-07-01,xgb_model_pipeline.pkl,0
7025-WCBNE,2024-07-01,xgb_model_pipeline.pkl,0
5756-JYOJT,2024-07-01,xgb_model_pipeline.pkl,0
6030-REHUX,2024-07-01,xgb_model_pipeline.pkl,0
9548-LIGTA,2024-07-01,xgb_model_pipeline.pkl,0
5150-LJNSR,2024-07-01,xgb_model_pipeline.pkl,0
8270-RKSAP,2024-07-01,xgb_model_pipeline.pkl,0
6522-YRBXD,2024-07-01,xgb_model_pipeline.pkl,0
2640-LYMOV,2024-07-01,xgb_model_pipeline.pkl,0
1423-BMPBQ,2024-07-01,xgb_model_pipeline.pkl,0
2393-DIVAI,2024-07-01,xgb_model_pipeline.pkl,0
4568-KNYWR,2024-07-01,xgb_model_pipeline.pkl,0
8752-IMQOS,2024-07-01,xgb_model_pipeline.pkl,0
0742-LAFQK,2024-07-01,xgb_model_pipeline.pkl,0
0795-LAFGP,2024-07-01,xgb_model_pipeline.pkl,0
0619-OLYUR,2024-07-01,xgb_model_pipeline.pkl,0
5512-IDZEI,2024-07-01,xgb_model_pipeline.pkl,0
0459-SPZHJ,2024-07-01,xgb_model_pipeline.pkl,0
0215-BQKGS,2024-07-01,xgb_model_pipeline.pkl,0
9244-ZVAPM,2024-07-01,xgb_model_pipeline.pkl,0
8208-EUMTE,2024-07-01,xgb_model_pipeline.pkl,0
5172-MIGPM,2024-07-01,xgb_model_pipeline.pkl,0
1710-RCXUS,2024-07-01,xgb_model_pipeline.pkl,0
0374-FIUCA,2024-07-01,xgb_model_pipeline.pkl,0
5839-SUYVZ,2024-07-01,xgb_model_pipeline.pkl,0
5173-ZXXXL,2024-07-01,xgb_model_pipeline.pkl,0
1096-ADRUX,2024-07-01,xgb_model_pipeline.pkl,0
2001-MCUUW,2024-07-01,xgb_model_pipeline.pkl,0
2731-GJRDG,2024-07-01,xgb_model_pipeline.pkl,0
4723-BEGSG,2024-07-01,xgb_model_pipeline.pkl,0
6516-NKQBO,2024-07-01,xgb_model_pipeline.pkl,0
8672-OAUPW,2024-07-01,xgb_model_pipeline.pkl,0
8207-DMRVL,2024-07-01,xgb_model_pipeline.pkl,0
2804-ETQDK,2024-07-01,xgb_model_pipeline.pkl,0
6689-VRRTK,2024-07-01,xgb_model_pipeline.pkl,0
7138-GIRSH,2024-07-01,xgb_model_pipeline.pkl,0
9396-ZSFLL,2024-07-01,xgb_model_pipeline.pkl,0
6464-KEXXH,2024-07-01,xgb_model_pipeline.pkl,0
7134-MJPDY,2024-07-01,xgb_model_pipeline.pkl,0
5240-CAOYT,2024-07-01,xgb_model_pipeline.pkl,0
4059-IIEBK,2024-07-01,xgb_model_pipeline.pkl,1
4881-JVQOD,2024-07-01,xgb_model_pipeline.pkl,0
0516-UXRMT,2024-07-01,xgb_model_pipeline.pkl,0
4851-BQDNX,2024-07-01,xgb_model_pipeline.pkl,0
5148-HKFIR,2024-07-01,xgb_model_pipeline.pkl,0
3003-CMDUU,2024-07-01,xgb_model_pipeline.pkl,0
5016-IBERQ,2024-07-01,xgb_model_pipeline.pkl,0
6797-UCJHZ,2024-07-01,xgb_model_pipeline.pkl,0
2469-DTSGX,2024-07-01,xgb_model_pipeline.pkl,0
1775-KWJKQ,2024-07-01,xgb_model_pipeline.pkl,0
7665-VIGUD,2024-07-01,xgb_model_pipeline.pkl,0
9411-TPQQV,2024-07-01,xgb_model_pipeline.pkl,0
7954-MLBUN,2024-07-01,xgb_model_pipeline.pkl,0
2077-DDHJK,2024-07-01,xgb_model_pipeline.pkl,0
9574-BOSMD,2024-07-01,xgb_model_pipeline.pkl,0
4908-XAXAY,2024-07-01,xgb_model_pipeline.pkl,0
8404-VLQFB,2024-07-01,xgb_model_pipeline.pkl,0
2391-IPLOP,2024-07-01,xgb_model_pipeline.pkl,0
3509-GWQGF,2024-07-01,xgb_model_pipeline.pkl,0
5845-BZZIB,2024-07-01,xgb_model_pipeline.pkl,0
1140-UKVZG,2024-07-01,xgb_model_pipeline.pkl,0
5183-SNMJQ,2024-07-01,xgb_model_pipeline.pkl,1
8100-PNJMH,2024-07-01,xgb_model_pipeline.pkl,0
7838-LAZFO,2024-07-01,xgb_model_pipeline.pkl,0
2085-JVGAD,2024-07-01,xgb_model_pipeline.pkl,0
8095-WANWK,2024-07-01,xgb_model_pipeline.pkl,0
3030-ZKIWL,2024-07-01,xgb_model_pipeline.pkl,0
9565-FLVCG,2024-07-01,xgb_model_pipeline.pkl,0
8755-OGKNA,2024-07-01,xgb_model_pipeline.pkl,0
2800-VEQXM,2024-07-01,xgb_model_pipeline.pkl,1
5533-RJFTJ,2024-07-01,xgb_model_pipeline.pkl,0
0214-JHPFW,2024-07-01,xgb_model_pipeline.pkl,0
5642-MHDQT,2024-07-01,xgb_model_pipeline.pkl,0
3088-FVYWK,2024-07-01,xgb_model_pipeline.pkl,0
9092-GDZKO,2024-07-01,xgb_model_pipeline.pkl,0
3729-OWRVL,2024-07-01,xgb_model_pipeline.pkl,0
2324-AALNO,2024-07-01,xgb_model_pipeline.pkl,0
5760-IFJOZ,2024-07-01,xgb_model_pipeline.pkl,1
2826-UWHIS,2024-07-01,xgb_model_pipeline.pkl,0
7501-IWUNG,2024-07-01,xgb_model_pipeline.pkl,0
4957-TREIR,2024-07-01,xgb_model_pipeline.pkl,0
7251-LJBQN,2024-07-01,xgb_model_pipeline.pkl,0
8040-MNRTF,2024-07-01,xgb_model_pipeline.pkl,0
1536-HBSWP,2024-07-01,xgb_model_pipeline.pkl,0
5313-FPXWG,2024-07-01,xgb_model_pipeline.pkl,0
0946-FKYTX,2024-07-01,xgb_model_pipeline.pkl,0
5076-YVXCM,2024-07-01,xgb_model_pipeline.pkl,0
8262-COGGB,2024-07-01,xgb_model_pipeline.pkl,0
6663-JOCQO,2024-07-01,xgb_model_pipeline.pkl,0
9620-QJREV,2024-07-01,xgb_model_pipeline.pkl,0
2682-KEVRP,2024-07-01,xgb_model_pipeline.pkl,0
2480-JZOSN,2024-07-01,xgb_model_pipeline.pkl,0
0078-XZMHT,2024-07-01,xgb_model_pipeline.pkl,0
9978-HYCIN,2024-07-01,xgb_model_pipeline.pkl,0
8338-QIUNR,2024-07-01,xgb_model_pipeline.pkl,0
1525-LNLOJ,2024-07-01,xgb_model_pipeline.pkl,0
9450-TRJUU,2024-07-01,xgb_model_pipeline.pkl,0
6942-LBFDP,2024-07-01,xgb_model_pipeline.pkl,0
1456-TWCGB,2024-07-01,xgb_model_pipeline.pkl,0
7596-ZYWBB,2024-07-01,xgb_model_pipeline.pkl,0
8329-UTMVM,2024-07-01,xgb_model_pipeline.pkl,0
3014-WJKSM,2024-07-01,xgb_model_pipeline.pkl,0
3347-YJZZE,2024-07-01,xgb_model_pipeline.pkl,0
7929-DMBCV,2024-07-01,xgb_model_pipeline.pkl,0
9661-JALZV,2024-07-01,xgb_model_pipeline.pkl,0
5433-KYGHE,2024-07-01,xgb_model_pipeline.pkl,0
4312-KFRXN,2024-07-01,xgb_model_pipeline.pkl,0
5575-TPIZQ,2024-07-01,xgb_model_pipeline.pkl,0
0114-IGABW,2024-07-01,xgb_model_pipeline.pkl,0
9944-AEXBM,2024-07-01,xgb_model_pipeline.pkl,0
1853-ARAAQ,2024-07-01,xgb_model_pipeline.pkl,0
6952-OMNWB,2024-07-01,xgb_model_pipeline.pkl,0
4697-LUPSU,2024-07-01,xgb_model_pipeline.pkl,0
8434-VGEQQ,2024-07-01,xgb_model_pipeline.pkl,0
6549-YMFAW,2024-07-01,xgb_model_pipeline.pkl,0
4950-HKQTE,2024-07-01,xgb_model_pipeline.pkl,0
6786-OBWQR,2024-07-01,xgb_model_pipeline.pkl,1
2753-JMMCV,2024-07-01,xgb_model_pipeline.pkl,0
6621-YOBKI,2024-07-01,xgb_model_pipeline.pkl,0
1216-JWVUX,2024-07-01,xgb_model_pipeline.pkl,0
7564-GHCVB,2024-07-01,xgb_model_pipeline.pkl,0
1173-NOEYG,2024-07-01,xgb_model_pipeline.pkl,0
7595-EHCDL,2024-07-01,xgb_model_pipeline.pkl,0
6647-ZEDXT,2024-07-01,xgb_model_pipeline.pkl,0
2521-NPUZR,2024-07-01,xgb_model_pipeline.pkl,0
1307-TVUFB,2024-07-01,xgb_model_pipeline.pkl,0
7503-MIOGA,2024-07-01,xgb_model_pipeline.pkl,0
4381-MHQDC,2024-07-01,xgb_model_pipeline.pkl,0
6923-JHPMP,2024-07-01,xgb_model_pipeline.pkl,1
4018-PPNDW,2024-07-01,xgb_model_pipeline.pkl,0
1635-FJFCC,2024-07-01,xgb_model_pipeline.pkl,0
2499-AJYUA,2024-07-01,xgb_model_pipeline.pkl,0
6919-ELBGL,2024-07-01,xgb_model_pipeline.pkl,0
3966-HRMZA,2024-07-01,xgb_model_pipeline.pkl,1
6425-JWTDV,2024-07-01,xgb_model_pipeline.pkl,0
8405-IGQFX,2024-07-01,xgb_model_pipeline.pkl,0
8224-IVVPA,2024-07-01,xgb_model_pipeline.pkl,0
9477-LGWQI,2024-07-01,xgb_model_pipeline.pkl,0
1410-RSCMR,2024-07-01,xgb_model_pipeline.pkl,0
3115-CZMZD,2024-07-01,xgb_model_pipeline.pkl,0
0139-IVFJG,2024-07-01,xgb_model_pipeline.pkl,1
5730-DBDSI,2024-07-01,xgb_model_pipeline.pkl,0
0030-FNXPP,2024-07-01,xgb_model_pipeline.pkl,0
5684-FJVYR,2024-07-01,xgb_model_pipeline.pkl,0
4013-GUXND,2024-07-01,xgb_model_pipeline.pkl,0
1266-NZYUI,2024-07-01,xgb_model_pipeline.pkl,0
7969-FFOWG,2024-07-01,xgb_model_pipeline.pkl,0
4718-DHSMV,2024-07-01,xgb_model_pipeline.pkl,0
5175-WLYXL,2024-07-01,xgb_model_pipeline.pkl,0
7817-OMJNA,2024-07-01,xgb_model_pipeline.pkl,0
8728-SKJLR,2024-07-01,xgb_model_pipeline.pkl,0
3137-NYQQI,2024-07-01,xgb_model_pipeline.pkl,0
7706-DZNKK,2024-07-01,xgb_model_pipeline.pkl,0
8823-RLPWL,2024-07-01,xgb_model_pipeline.pkl,0
9505-SQFSW,2024-07-01,xgb_model_pipeline.pkl,0
3758-CKOQL,2024-07-01,xgb_model_pipeline.pkl,0
5676-CFLYY,2024-07-01,xgb_model_pipeline.pkl,0
7521-AFHAB,2024-07-01,xgb_model_pipeline.pkl,0
0285-INHLN,2024-07-01,xgb_model_pipeline.pkl,0
5125-CNDSP,2024-07-01,xgb_model_pipeline.pkl,0
4992-LTJNE,2024-07-01,xgb_model_pipeline.pkl,0
2202-OUTMO,2024-07-01,xgb_model_pipeline.pkl,0
0810-BDHAW,2024-07-01,xgb_model_pipeline.pkl,0
0229-LFJAF,2024-07-01,xgb_model_pipeline.pkl,0
7131-ZQZNK,2024-07-01,xgb_model_pipeline.pkl,0
3442-ZHHCC,2024-07-01,xgb_model_pipeline.pkl,0
5726-CVNYA,2024-07-01,xgb_model_pipeline.pkl,0
9871-ELEYA,2024-07-01,xgb_model_pipeline.pkl,0
4257-GAESD,2024-07-01,xgb_model_pipeline.pkl,0
5173-WXOQV,2024-07-01,xgb_model_pipeline.pkl,0
2040-OBMLJ,2024-07-01,xgb_model_pipeline.pkl,0
6286-ZHAOK,2024-07-01,xgb_model_pipeline.pkl,0
3807-XHCJH,2024-07-01,xgb_model_pipeline.pkl,0
5671-RQRLP,2024-07-01,xgb_model_pipeline.pkl,0
8859-AXJZP,2024-07-01,xgb_model_pipeline.pkl,0
3174-AKMAS,2024-07-01,xgb_model_pipeline.pkl,0
9926-PJHDQ,2024-07-01,xgb_model_pipeline.pkl,0
7382-DFJTU,2024-07-01,xgb_model_pipeline.pkl,0
2798-NYLMZ,2024-07-01,xgb_model_pipeline.pkl,0
8098-TDCBU,2024-07-01,xgb_model_pipeline.pkl,0
3551-GAEGL,2024-07-01,xgb_model_pipeline.pkl,0
4785-NKHCX,2024-07-01,xgb_model_pipeline.pkl,0
3196-NVXLZ,2024-07-01,xgb_model_pipeline.pkl,0
0036-IHMOT,2024-07-01,xgb_model_pipeline.pkl,0
4178-EGMON,2024-07-01,xgb_model_pipeline.pkl,0
4220-TINQT,2024-07-01,xgb_model_pipeline.pkl,0
5318-YKDPV,2024-07-01,xgb_model_pipeline.pkl,0
7975-TZMLR,2024-07-01,xgb_model_pipeline.pkl,0
0295-QVKPB,2024-07-01,xgb_model_pipeline.pkl,0
4335-BSMJS,2024-07-01,xgb_model_pipeline.pkl,0
9146-JRIOX,2024-07-01,xgb_model_pipeline.pkl,0
5337-IIWKZ,2024-07-01,xgb_model_pipeline.pkl,0
9650-VBUOG,2024-07-01,xgb_model_pipeline.pkl,0
3487-EARAT,2024-07-01,xgb_model_pipeline.pkl,0
2672-TGEFF,2024-07-01,xgb_model_pipeline.pkl,0
4250-WAROZ,2024-07-01,xgb_model_pipeline.pkl,0
8184-WMOFI,2024-07-01,xgb_model_pipeline.pkl,0
6092-QZVPP,2024-07-01,xgb_model_pipeline.pkl,0
4625-LAMOB,2024-07-01,xgb_model_pipeline.pkl,0
0392-BZIUW,2024-07-01,xgb_model_pipeline.pkl,0
6549-NNDYT,2024-07-01,xgb_model_pipeline.pkl,0
0422-OHQHQ,2024-07-01,xgb_model_pipeline.pkl,0
6916-HIJSE,2024-07-01,xgb_model_pipeline.pkl,0
2316-ESMLS,2024-07-01,xgb_model_pipeline.pkl,0
9778-OGKQZ,2024-07-01,xgb_model_pipeline.pkl,0
7408-OFWXJ,2024-07-01,xgb_model_pipeline.pkl,0
6007-TCTST,2024-07-01,xgb_model_pipeline.pkl,0
2252-NKNSI,2024-07-01,xgb_model_pipeline.pkl,0
8713-IGZSO,2024-07-01,xgb_model_pipeline.pkl,0
7905-TVXTA,2024-07-01,xgb_model_pipeline.pkl,0
7695-PKLCZ,2024-07-01,xgb_model_pipeline.pkl,0
8374-UULRV,2024-07-01,xgb_model_pipeline.pkl,0
3224-DFQNQ,2024-07-01,xgb_model_pipeline.pkl,0
5275-PMFUT,2024-07-01,xgb_model_pipeline.pkl,0
4795-UXVCJ,2024-07-01,xgb_model_pipeline.pkl,0
9777-IQHWP,2024-07-01,xgb_model_pipeline.pkl,0
0979-MOZQI,2024-07-01,xgb_model_pipeline.pkl,0
2732-ISEZX,2024-07-01,xgb_model_pipeline.pkl,0
0323-XWWTN,2024-07-01,xgb_model_pipeline.pkl,0
1937-OTUKY,2024-07-01,xgb_model_pipeline.pkl,0
1573-LGXBA,2024-07-01,xgb_model_pipeline.pkl,0
1764-VUUMT,2024-07-01,xgb_model_pipeline.pkl,0
4713-ZBURT,2024-07-01,xgb_model_pipeline.pkl,0
3050-GBUSH,2024-07-01,xgb_model_pipeline.pkl,0
7876-AEHIG,2024-07-01,xgb_model_pipeline.pkl,0
7945-HLKEA,2024-07-01,xgb_model_pipeline.pkl,0
9342-VNIMQ,2024-07-01,xgb_model_pipeline.pkl,0
3523-BRGUW,2024-07-01,xgb_model_pipeline.pkl,0
3199-NPKCN,2024-07-01,xgb_model_pipeline.pkl,0
5170-PTRKA,2024-07-01,xgb_model_pipeline.pkl,0
4661-NJEUX,2024-07-01,xgb_model_pipeline.pkl,0
2123-AGEEN,2024-07-01,xgb_model_pipeline.pkl,1
1258-YMZNM,2024-07-01,xgb_model_pipeline.pkl,0
0048-LUMLS,2024-07-01,xgb_model_pipeline.pkl,0
5898-IGSLP,2024-07-01,xgb_model_pipeline.pkl,0
6259-WJQLC,2024-07-01,xgb_model_pipeline.pkl,0
7997-EASSD,2024-07-01,xgb_model_pipeline.pkl,0
0730-KOAVE,2024-07-01,xgb_model_pipeline.pkl,0
8975-SKGRX,2024-07-01,xgb_model_pipeline.pkl,0
0678-RLHVP,2024-07-01,xgb_model_pipeline.pkl,0
2267-FPIMA,2024-07-01,xgb_model_pipeline.pkl,0
1051-GEJLJ,2024-07-01,xgb_model_pipeline.pkl,0
5285-MVEHD,2024-07-01,xgb_model_pipeline.pkl,0
0379-DJQHR,2024-07-01,xgb_model_pipeline.pkl,0
5543-QDCRY,2024-07-01,xgb_model_pipeline.pkl,0
0297-RBCSG,2024-07-01,xgb_model_pipeline.pkl,0
4694-PHWFW,2024-07-01,xgb_model_pipeline.pkl,0
0835-JKADZ,2024-07-01,xgb_model_pipeline.pkl,0
7508-SMHXL,2024-07-01,xgb_model_pipeline.pkl,0
3865-YIOTT,2024-07-01,xgb_model_pipeline.pkl,0
5993-BQHEA,2024-07-01,xgb_model_pipeline.pkl,0
6024-RUGGH,2024-07-01,xgb_model_pipeline.pkl,0
3956-CJUST,2024-07-01,xgb_model_pipeline.pkl,0
4079-WWQQQ,2024-07-01,xgb_model_pipeline.pkl,0
6103-BOCOU,2024-07-01,xgb_model_pipeline.pkl,1
5149-TGWDZ,2024-07-01,xgb_model_pipeline.pkl,0
7471-WNSUF,2024-07-01,xgb_model_pipeline.pkl,0
8942-DBMHZ,2024-07-01,xgb_model_pipeline.pkl,0
4301-VVZKA,2024-07-01,xgb_model_pipeline.pkl,1
9199-PWQVC,2024-07-01,xgb_model_pipeline.pkl,0
4824-GUCBY,2024-07-01,xgb_model_pipeline.pkl,0
5393-HJZSM,2024-07-01,xgb_model_pipeline.pkl,0
0862-PRCBS,2024-07-01,xgb_model_pipeline.pkl,0
8812-ZRHFP,2024-07-01,xgb_model_pipeline.pkl,0
5146-CBVOE,2024-07-01,xgb_model_pipeline.pkl,0
0454-OKRCT,2024-07-01,xgb_model_pipeline.pkl,0
5787-KXGIY,2024-07-01,xgb_model_pipeline.pkl,0
4198-VFOEA,2024-07-01,xgb_model_pipeline.pkl,0
6630-UJZMY,2024-07-01,xgb_model_pipeline.pkl,1
5709-LVOEQ,2024-07-01,xgb_model_pipeline.pkl,0
2692-AQCPF,2024-07-01,xgb_model_pipeline.pkl,0
0347-UBKUZ,2024-07-01,xgb_model_pipeline.pkl,0
0835-DUUIQ,2024-07-01,xgb_model_pipeline.pkl,0
0811-GSDTP,2024-07-01,xgb_model_pipeline.pkl,0
7567-ECMCM,2024-07-01,xgb_model_pipeline.pkl,0
6115-ZTBFQ,2024-07-01,xgb_model_pipeline.pkl,0
6353-BRMMA,2024-07-01,xgb_model_pipeline.pkl,0
6231-WFGFH,2024-07-01,xgb_model_pipeline.pkl,0
9904-EHEVJ,2024-07-01,xgb_model_pipeline.pkl,0
6169-PPETC,2024-07-01,xgb_model_pipeline.pkl,0
8584-KMVXD,2024-07-01,xgb_model_pipeline.pkl,0
8467-WYNSR,2024-07-01,xgb_model_pipeline.pkl,0
0851-DFJKB,2024-07-01,xgb_model_pipeline.pkl,0
5382-SOYZL,2024-07-01,xgb_model_pipeline.pkl,1
3261-CQXOL,2024-07-01,xgb_model_pipeline.pkl,0
8388-FYNPZ,2024-07-01,xgb_model_pipeline.pkl,0
4002-BQWPQ,2024-07-01,xgb_model_pipeline.pkl,0
5651-YLPRD,2024-07-01,xgb_model_pipeline.pkl,0
2826-DXLQO,2024-07-01,xgb_model_pipeline.pkl,0
4378-BZYFP,2024-07-01,xgb_model_pipeline.pkl,0
9489-UTFKA,2024-07-01,xgb_model_pipeline.pkl,0
4849-PYRLQ,2024-07-01,xgb_model_pipeline.pkl,0
7764-BDPEE,2024-07-01,xgb_model_pipeline.pkl,0
3429-IFLEM,2024-07-01,xgb_model_pipeline.pkl,0
5002-GCQFH,2024-07-01,xgb_model_pipeline.pkl,0
0556-FJEGU,2024-07-01,xgb_model_pipeline.pkl,0
0604-THJFP,2024-07-01,xgb_model_pipeline.pkl,0
5879-SESNB,2024-07-01,xgb_model_pipeline.pkl,1
6461-PPAXN,2024-07-01,xgb_model_pipeline.pkl,0
3318-ISQFQ,2024-07-01,xgb_model_pipeline.pkl,0
1106-HRLKZ,2024-07-01,xgb_model_pipeline.pkl,0
2483-XSSMZ,2024-07-01,xgb_model_pipeline.pkl,0
8165-ZJRNM,2024-07-01,xgb_model_pipeline.pkl,0
2604-XVDAM,2024-07-01,xgb_model_pipeline.pkl,0
3717-OFRTN,2024-07-01,xgb_model_pipeline.pkl,0
9046-JBFWA,2024-07-01,xgb_model_pipeline.pkl,0
3280-NMUVX,2024-07-01,xgb_model_pipeline.pkl,0
1206-EHBDD,2024-07-01,xgb_model_pipeline.pkl,0
8361-LBRDI,2024-07-01,xgb_model_pipeline.pkl,0
4883-KCPZJ,2024-07-01,xgb_model_pipeline.pkl,0
9108-EQPNQ,2024-07-01,xgb_model_pipeline.pkl,0
7277-KAMWT,2024-07-01,xgb_model_pipeline.pkl,0
2545-LXYVJ,2024-07-01,xgb_model_pipeline.pkl,0
3234-VKACU,2024-07-01,xgb_model_pipeline.pkl,0
8120-JDCAM,2024-07-01,xgb_model_pipeline.pkl,0
8917-FAEMR,2024-07-01,xgb_model_pipeline.pkl,0
7047-YXDMZ,2024-07-01,xgb_model_pipeline.pkl,0
2858-EIMXH,2024-07-01,xgb_model_pipeline.pkl,0
6419-ZTTLE,2024-07-01,xgb_model_pipeline.pkl,0
0929-HYQEW,2024-07-01,xgb_model_pipeline.pkl,0
6614-YOLAC,2024-07-01,xgb_model_pipeline.pkl,0
7426-RHZGU,2024-07-01,xgb_model_pipeline.pkl,1
4065-JJAVA,2024-07-01,xgb_model_pipeline.pkl,0
7649-SIJJF,2024-07-01,xgb_model_pipeline.pkl,0
9361-YNQWJ,2024-07-01,xgb_model_pipeline.pkl,0
3748-FVMZZ,2024-07-01,xgb_model_pipeline.pkl,1
9391-TTOYH,2024-07-01,xgb_model_pipeline.pkl,0
1452-XRSJV,2024-07-01,xgb_model_pipeline.pkl,0
3422-WJOYD,2024-07-01,xgb_model_pipeline.pkl,0
8242-SOQUO,2024-07-01,xgb_model_pipeline.pkl,1
7460-ITWWP,2024-07-01,xgb_model_pipeline.pkl,0
7147-AYBAA,2024-07-01,xgb_model_pipeline.pkl,0
7868-TMWMZ,2024-07-01,xgb_model_pipeline.pkl,0
6732-FZUGP,2024-07-01,xgb_model_pipeline.pkl,0
8329-GWVPJ,2024-07-01,xgb_model_pipeline.pkl,0
1352-VHKAJ,2024-07-01,xgb_model_pipeline.pkl,0
2632-TACXW,2024-07-01,xgb_model_pipeline.pkl,0
8146-QQKZH,2024-07-01,xgb_model_pipeline.pkl,0
1767-CJKBA,2024-07-01,xgb_model_pipeline.pkl,0
6445-TNRXS,2024-07-01,xgb_model_pipeline.pkl,0
4581-LNWUM,2024-07-01,xgb_model_pipeline.pkl,0
4869-EPIUS,2024-07-01,xgb_model_pipeline.pkl,0
1915-OAKWD,2024-07-01,xgb_model_pipeline.pkl,0
7296-PIXQY,2024-07-01,xgb_model_pipeline.pkl,0
3354-OADJP,2024-07-01,xgb_model_pipeline.pkl,0
3524-WQDSG,2024-07-01,xgb_model_pipeline.pkl,0
0810-DHDBD,2024-07-01,xgb_model_pipeline.pkl,0
4026-SKKHW,2024-07-01,xgb_model_pipeline.pkl,0
2829-HYVZP,2024-07-01,xgb_model_pipeline.pkl,0
3845-JHAMY,2024-07-01,xgb_model_pipeline.pkl,0
7013-PSXHK,2024-07-01,xgb_model_pipeline.pkl,0
3486-NPGST,2024-07-01,xgb_model_pipeline.pkl,0
6100-FJZDG,2024-07-01,xgb_model_pipeline.pkl,0
4829-ZLJTK,2024-07-01,xgb_model_pipeline.pkl,0
1730-VFMWO,2024-07-01,xgb_model_pipeline.pkl,0
7143-BQIBA,2024-07-01,xgb_model_pipeline.pkl,0
3800-LYTRK,2024-07-01,xgb_model_pipeline.pkl,0
9646-NMHXE,2024-07-01,xgb_model_pipeline.pkl,0
7030-NJVDP,2024-07-01,xgb_model_pipeline.pkl,0
8883-GRDWQ,2024-07-01,xgb_model_pipeline.pkl,0
7771-ZONAT,2024-07-01,xgb_model_pipeline.pkl,0
2111-DWYHN,2024-07-01,xgb_model_pipeline.pkl,0
4194-WHFCB,2024-07-01,xgb_model_pipeline.pkl,0
4121-AGSIN,2024-07-01,xgb_model_pipeline.pkl,0
9845-PEEKO,2024-07-01,xgb_model_pipeline.pkl,0
0455-XFASS,2024-07-01,xgb_model_pipeline.pkl,0
0301-KOBTQ,2024-07-01,xgb_model_pipeline.pkl,0
1751-NCDLI,2024-07-01,xgb_model_pipeline.pkl,1
4367-NUYAO,2024-07-01,xgb_model_pipeline.pkl,0
7241-AJHFS,2024-07-01,xgb_model_pipeline.pkl,0
4546-FOKWR,2024-07-01,xgb_model_pipeline.pkl,0
9036-CSKBW,2024-07-01,xgb_model_pipeline.pkl,0
5832-TRLPB,2024-07-01,xgb_model_pipeline.pkl,0
8590-YFFQO,2024-07-01,xgb_model_pipeline.pkl,0
8659-IOOPU,2024-07-01,xgb_model_pipeline.pkl,0
1338-CECEE,2024-07-01,xgb_model_pipeline.pkl,0
7439-DKZTW,2024-07-01,xgb_model_pipeline.pkl,1
4646-QZXTF,2024-07-01,xgb_model_pipeline.pkl,0
9742-XOKTS,2024-07-01,xgb_model_pipeline.pkl,0
6921-OZMFH,2024-07-01,xgb_model_pipeline.pkl,0
9578-FOMUK,2024-07-01,xgb_model_pipeline.pkl,0
4712-UYOOI,2024-07-01,xgb_model_pipeline.pkl,0
7722-CVFXN,2024-07-01,xgb_model_pipeline.pkl,0
8717-VCTXJ,2024-07-01,xgb_model_pipeline.pkl,0
7363-QTBIW,2024-07-01,xgb_model_pipeline.pkl,1
4159-NAAIX,2024-07-01,xgb_model_pipeline.pkl,0
0971-QIFJK,2024-07-01,xgb_model_pipeline.pkl,0
9397-TZSHA,2024-07-01,xgb_model_pipeline.pkl,0
3391-JSQEW,2024-07-01,xgb_model_pipeline.pkl,0
0343-QLUZP,2024-07-01,xgb_model_pipeline.pkl,0
2176-LVPNX,2024-07-01,xgb_model_pipeline.pkl,0
3312-UUMZW,2024-07-01,xgb_model_pipeline.pkl,0
1271-UODNO,2024-07-01,xgb_model_pipeline.pkl,0
8461-EFQYM,2024-07-01,xgb_model_pipeline.pkl,0
6900-RBKER,2024-07-01,xgb_model_pipeline.pkl,0
6891-JPYFF,2024-07-01,xgb_model_pipeline.pkl,0
1459-QNFQT,2024-07-01,xgb_model_pipeline.pkl,0
1047-NNCBF,2024-07-01,xgb_model_pipeline.pkl,0
3696-XRIEN,2024-07-01,xgb_model_pipeline.pkl,0
0074-HDKDG,2024-07-01,xgb_model_pipeline.pkl,0
8791-GFXLZ,2024-07-01,xgb_model_pipeline.pkl,0
9330-DHBFL,2024-07-01,xgb_model_pipeline.pkl,0
0098-BOWSO,2024-07-01,xgb_model_pipeline.pkl,0
3452-ABWRL,2024-07-01,xgb_model_pipeline.pkl,0
5859-HZYLF,2024-07-01,xgb_model_pipeline.pkl,0
3156-QLHBO,2024-07-01,xgb_model_pipeline.pkl,0
2208-NQBCT,2024-07-01,xgb_model_pipeline.pkl,0
1779-PWPMG,2024-07-01,xgb_model_pipeline.pkl,0
6621-NRZAK,2024-07-01,xgb_model_pipeline.pkl,0
0831-JNISG,2024-07-01,xgb_model_pipeline.pkl,0
0774-IFUVM,2024-07-01,xgb_model_pipeline.pkl,0
3082-WQRVY,2024-07-01,xgb_model_pipeline.pkl,0
9553-DLCLU,2024-07-01,xgb_model_pipeline.pkl,0
1641-BYBTK,2024-07-01,xgb_model_pipeline.pkl,0
2460-NGXBJ,2024-07-01,xgb_model_pipeline.pkl,1
2446-ZKVAF,2024-07-01,xgb_model_pipeline.pkl,0
3522-CDKHF,2024-07-01,xgb_model_pipeline.pkl,0
1430-SFQSA,2024-07-01,xgb_model_pipeline.pkl,0
0411-EZJZE,2024-07-01,xgb_model_pipeline.pkl,0
8807-ARQET,2024-07-01,xgb_model_pipeline.pkl,0
8992-CEUEN,2024-07-01,xgb_model_pipeline.pkl,0
